Index,demand
1250,0.11124307880369212
1251,0.0349530060426613
1252,0.033000002084442606
1253,0.02771426112147416
1254,0.018471637555784938
1255,0.05681336636388658
1256,0.014933637573341204
1257,0.03197390993394873
1258,0.0541774993674648
1259,0.0810301093441503
1260,0.08008636598789914
1261,0.08715845928339822
1262,0.09056117365247676
1263,0.11003132395162707
1264,0.09310581786764491
1265,0.042681278092335156
1266,0.09088404260336373
1267,0.2556366210038999
1268,0.03282828597023355
1269,0.05721257716850188
1270,0.692169227337847
1271,0.787225091361045
1272,0.5099545798704453
1273,0.02701252202059772
1274,0.036102658237721644
1275,0.027839808971138517
1276,0.05339219850567563
1277,0.27305070992752367
1278,0.06502018492297204
1279,0.031082877033007
1280,0.06656165757260779
1281,0.01940389516053434
1282,0.05216392316841543
1283,0.06179936944565281
1284,0.04284189993748162
1285,0.01965742950651124
1286,0.25780920424515663
1287,0.030506553676982892
1288,0.03567292773960974
1289,0.0853121256593038
1290,0.09689643361786165
1291,0.06386659200340476
1292,0.05254338039260011
1293,0.08547727104190095
1294,0.061011767003720255
1295,0.03865837451048144
1296,0.0999631615995718
1297,0.09075609183424527
1298,0.0893908032393039
1299,0.6966925236447804
1300,0.7945455080050217
1301,0.5201656001870544
1302,0.027107398880942456
1303,0.04493643588535237
1304,0.03562396261320637
1305,0.2504515901004113
1306,0.08655015857052839
1307,0.13993181229700344
1308,0.03915795401778269
1309,0.06194795892268562
1310,0.029215287350888818
1311,0.04978776090597665
1312,0.08775573244123468
1313,0.24624980941682106
1314,0.07856857053717049
1315,0.3272613657526493
1316,0.24879865476038363
1317,0.10387331926317986
1318,0.11573614362911543
1319,0.07853130141158104
1320,0.06692688913667415
1321,0.0985431870223146
1322,0.04657322790276236
1323,0.042786516460564236
1324,0.0396518971730513
1325,0.1162651492469006
1326,0.11133187332398856
1327,0.07112675521497497
1328,0.06887525902028696
1329,0.043531044759559254
1330,0.7915618428137369
1331,0.9538190825011928
1332,0.8752107970675579
1333,0.04167403584339037
1334,0.25213649747626227
1335,0.2580575897971032
1336,0.03655846554284417
1337,0.02684692785929125
1338,0.026910548373224125
1339,0.03471330610566528
1340,0.08157068712388517
1341,0.04501231046601458
1342,0.3309690483006365
1343,0.44995481942449156
1344,0.0709902973685233
1345,0.09862901428425352
1346,0.07959787759253381
1347,0.13326083212001877
1348,0.07282655470325218
1349,0.32535460103411495
1350,0.07740792104379329
1351,0.04095319357034533
1352,0.09606124491519738
1353,0.10232270685447033
1354,0.08492834264139129
1355,0.0486215471911037
1356,0.4327555510918773
1357,0.49291915285000776
1358,0.12156866395476618
1359,0.06675587824902743
1360,0.03444953466712906
1361,0.08900885459587879
1362,0.027068913781026875
1363,0.06145032579553656
1364,0.1470770092891295
1365,0.0358670620273279
1366,0.04923718124766565
1367,0.03936081870335342
1368,0.028565473435548848
1369,0.029098998601580724
1370,0.04217523937560425
1371,0.04354481981958197
1372,0.31842410423043616
1373,0.42431476710427096
1374,0.34925359461513633
1375,0.2575689879391099
1376,0.11301906543125574
1377,0.15533697044983363
1378,0.25188631630523783
1379,0.3700674786790462
1380,0.07706834574435673
1381,0.04881588229116549
1382,0.046423236032649105
1383,0.04585882578386552
1384,0.11958388131227148
1385,0.2629389021624757
1386,0.0719928194390134
1387,0.2863620849038675
1388,0.2740932930689145
1389,0.26064784658931583
1390,0.9266850249879024
1391,0.10331028303166949
1392,0.02992537230673635
1393,0.09370071944160549
1394,0.1286002822048688
1395,0.03526836682634661
1396,0.0522816966589212
1397,0.3349477764410301
1398,0.05645433660331185
1399,0.03758236835461545
1400,0.039739487926988726
1401,0.05018843946363347
1402,0.09158354901562443
1403,0.34018809368790404
1404,0.261006470781231
1405,0.37105558363365987
1406,0.35030402911619646
1407,0.13404037220271187
1408,0.2461949860801119
1409,0.24848018736829472
1410,0.04048788038740953
1411,0.126132108677316
1412,0.07685515847554714
1413,0.05065492571947889
1414,0.2769427063576257
1415,0.25860829318692913
1416,0.06673267169722885
1417,0.44957597653266385
1418,0.2607613897454751
1419,0.03939147019030748
1420,0.059442114578050265
1421,0.0812541806490028
1422,0.06707986219081542
1423,0.05166770644953747
1424,0.02542124711892313
1425,0.019801970530422087
1426,0.022123257971294528
1427,0.032038633415912586
1428,0.06308255361673758
1429,0.0790432343980827
1430,0.0724472063346603
1431,0.12597868175405574
1432,0.3417137926420355
1433,0.5659429489376225
1434,0.35733519196355884
1435,0.3405275156878734
1436,0.3792065514404812
1437,0.09868286629284935
1438,0.03304380935715395
1439,0.069499175462287
1440,0.07435911161663006
1441,0.10736344756006445
1442,0.14030081700085578
1443,0.0770863768037092
1444,0.030008021407805834
1445,0.05304354464354112
1446,0.09890229448105198
1447,0.028544557195217965
1448,0.05385675204361241
1449,0.08274838546199127
1450,0.026832589587819866
1451,0.03990333024374319
1452,0.028770991535462212
1453,0.027286536324441987
1454,0.020926532045833987
1455,0.033939819318954276
1456,0.055580098486096435
1457,0.05724837733712655
1458,0.07748126492801047
1459,0.2478448240440677
1460,0.25626925656220134
1461,0.33076642725091926
1462,0.40586062979701887
1463,0.4072480328393764
1464,0.35766663345454
1465,0.1090882677832813
1466,0.05094796173738954
1467,0.036453581302202914
1468,0.05421626707373712
1469,0.08765813627253333
1470,0.028844368403959424
1471,0.0380183322430047
1472,0.4752874601505068
1473,0.04385110513043549
1474,0.027899995640970874
1475,0.05070687802911357
1476,0.03983175406933065
1477,0.07021265181816219
1478,0.03555621948190459
1479,0.04918192532315058
1480,0.028749812298040446
1481,0.040496849846785074
1482,0.03513962714446774
1483,0.07358009233645885
1484,0.08230515444643093
1485,0.33760213931431093
1486,0.34364633927109495
1487,0.23653896812507574
1488,0.4735869675043084
1489,0.3505233498682251
1490,0.32575718134050674
1491,0.10835429091220958
1492,0.04579685789355027
1493,0.03585785993470129
1494,0.048241458576458715
1495,0.04579008933337563
1496,0.04498950808137542
1497,0.039453686881778936
1498,0.0526470127509956
1499,0.3509659779405452
1500,0.07212600519697679
1501,0.32690250873377535
1502,0.034902133420625696
1503,0.06912556822742241
1504,0.07516032115614897
1505,0.10236925816645447
1506,0.13038137683708562
1507,0.03539633764361573
1508,0.04863253436777526
1509,0.24860604326394187
1510,0.421110352273258
1511,0.3273929907590544
1512,0.3595575280184501
1513,0.10368842164784525
1514,0.33446801794366954
1515,0.13182809218667982
1516,0.05135608126452404
1517,0.025762744024858085
1518,0.03642532134627137
1519,0.03327182638601164
1520,0.10590244101839394
1521,0.24930225248799825
1522,0.05331900588028361
1523,0.25787304003197786
1524,0.03419501707494027
1525,0.056032667739025176
1526,0.14001905640019469
1527,0.039370420719449725
1528,0.019660607024808176
1529,0.09869760454829593
1530,0.09995140204014705
1531,0.0377230956603104
1532,0.23696490027588052
1533,0.14254318086834997
1534,0.06968488398747238
1535,0.07058205202542205
1536,0.034045327093428404
1537,0.06264668088901731
1538,0.0596210217715577
1539,0.03401044987925653
1540,0.09150421143538884
1541,0.23971820990985504
1542,0.04092566183499097
1543,0.0320266376309031
1544,0.09578087204919322
1545,0.022777463798874083
1546,0.027214139130097466
1547,0.0655237046137004
1548,0.03982922123020516
1549,0.035387867081149785
1550,0.11198094905526396
1551,0.03781983761918636
1552,0.04011397657229823
1553,0.01976210593997493
1554,0.04455875598813067
1555,0.13381998570221898
1556,0.32310935253261724
1557,0.25972775278154847
1558,0.04481198790980625
1559,0.02630357059052962
1560,0.04726271631087882
1561,0.023909194320745057
1562,0.05363706026906026
1563,0.11678132001597721
1564,0.026675015976185143
1565,0.032639432004744576
1566,0.02554122481483348
1567,0.03700577036571241
1568,0.026460927544400464
1569,0.06754765549498627
1570,0.07389408784740625
1571,0.26540891310780923
1572,0.025243589714348404
1573,0.024973864774269307
1574,0.03477289971632519
1575,0.062347153824533416
1576,0.08243520716305744
1577,0.2618201708664387
1578,0.04787601388871253
1579,0.025294337777169364
1580,0.022927770250172286
1581,0.08967278678497378
1582,0.03575608143071569
1583,0.025168153177106325
1584,0.06602576970719083
1585,0.09589119304236614
1586,0.06332865082064514
1587,0.02583601810420569
1588,0.025674866231190308
1589,0.15272959372161188
1590,0.017482951523955834
1591,0.023847046882450672
1592,0.03289576824374745
1593,0.097038758286717
1594,0.05549469608712598
1595,0.03756740909511341
1596,0.025205345719877596
1597,0.03265079359371469
1598,0.05860007792035888
1599,0.27430162449894685
1600,0.033062802657115066
1601,0.030952302994134623
1602,0.03670393044271757
1603,0.04231426291479476
1604,0.04817741718851554
1605,0.11981566004542418
1606,0.05366314696835151
1607,0.13410447825889352
1608,0.07863689506754223
1609,0.034928448687490524
1610,0.025461514582278865
1611,0.051947606947454664
1612,0.04346017535465292
1613,0.2549675759461847
1614,0.016759001711325508
1615,0.01764043113507667
1616,0.06645514997649823
1617,0.0268066367052215
1618,0.0711138504656526
1619,0.049380987824498034
1620,0.01740159536906854
1621,0.019961132642625938
1622,0.2704953219080407
1623,0.4028078502691287
1624,0.0840171552877447
1625,0.04021750895018042
1626,0.07332856178695524
1627,0.04265860274858269
1628,0.03245459905014969
1629,0.06789926230492233
1630,0.0640204317445247
1631,0.06765018141044055
1632,0.5582489149337276
1633,0.05509573192750186
1634,0.028195953276658373
1635,0.08058438629165739
1636,0.07273294771381965
1637,0.039963666611669876
1638,0.11550142176600631
1639,0.3933007203032461
1640,0.07079197362153948
1641,0.09899241763341435
1642,0.02380833274175468
1643,0.022780306519188286
1644,0.027831268464006916
1645,0.03060473805047059
1646,0.062371861415202484
1647,0.03159764305848642
1648,0.023521683024432194
1649,0.045338225776396214
1650,0.02879654432348819
1651,0.021715745027529567
1652,0.039381169958232376
1653,0.02184589394483054
1654,0.023794671202109725
1655,0.07069401260230455
1656,0.03237537631063363
1657,0.019151149195548486
1658,0.03868365579740753
1659,0.06352867031158468
1660,0.10505021031254194
1661,0.028596607625876243
1662,0.05288744932291872
1663,0.44924077702124854
1664,0.05371314510531392
1665,0.07675177465833816
1666,0.02766928023383864
1667,0.04797487666947253
1668,0.04757950756598403
1669,0.01917084355602945
1670,0.02212571768058322
1671,0.26462551439994036
1672,0.02780986368560147
1673,0.01976152371588593
1674,0.044486866644057634
1675,0.06772081371316616
1676,0.02622439802519786
1677,0.047115296032381154
1678,0.24598126185089358
1679,0.041959994006387995
1680,0.03291454507515933
1681,0.05167968408710141
1682,0.3350321670291823
1683,0.029228523268126545
1684,0.015227557163619496
1685,0.02147447140325766
1686,0.018760324566254385
1687,0.04573698249740306
1688,0.012825881984963868
1689,0.029155808729351574
1690,0.0985368356747208
1691,0.049595693824316084
1692,0.015197222496663281
1693,0.01840554622205303
1694,0.020771367272942265
1695,0.043913363230904875
1696,0.23823324235066118
1697,0.07315321735961264
1698,0.05472797434648531
1699,0.04885625287756433
1700,0.03263912846932773
1701,0.049947531167935544
1702,0.025335747650040475
1703,0.04713082038427667
1704,0.24991453510700343
1705,0.08875801971357718
1706,0.01490019910876336
1707,0.03399179003006454
1708,0.01742052790329977
1709,0.017443528720850913
1710,0.01791295457709452
1711,0.017034645392081868
1712,0.0206001539897418
1713,0.01520456605424535
1714,0.02189997755159899
1715,0.021906624191800925
1716,0.030772167718210296
1717,0.04110972648309349
1718,0.09196428963500844
1719,0.023834715107284563
1720,0.01981749894874672
1721,0.09897843528553196
1722,0.021190434963577476
1723,0.1192308467184988
1724,0.017244545811177486
1725,0.02682212521092438
1726,0.02064567576132039
1727,0.022617981874257894
1728,0.0128971646857785
1729,0.017988752087842282
1730,0.016884921009578103
1731,0.015289358351106223
1732,0.01573145837226178
1733,0.04094066420592682
1734,0.02460570208306195
1735,0.02093013889386339
1736,0.03256869699331245
1737,0.019547057328766687
1738,0.014863463276266123
1739,0.01942192035599963
1740,0.01290830373627881
1741,0.05391630104744878
1742,0.026711858434976803
1743,0.0455486564893568
1744,0.014891249739080833
1745,0.014154912175622765
1746,0.025952061756061864
1747,0.01641665513069007
1748,0.01711621843236497
1749,0.021107898702830294
1750,0.046685230125449964
1751,0.019984410719649653
1752,0.016758873799083644
1753,0.01741336124980172
1754,0.07212197880636016
1755,0.046485542736337385
1756,0.049529814323060625
1757,0.03886601920202942
1758,0.010897731378746904
1759,0.0754404803327266
1760,0.025920714071585166
1761,0.016129395018822674
1762,0.04676390897428928
1763,0.01875273434468247
1764,0.04886536529822034
1765,0.07840585354413136
1766,0.025535123365992778
1767,0.030872990533367155
1768,0.030086476990951377
1769,0.02681661816813609
1770,0.027316741590928194
1771,0.010945900867674224
1772,0.015611665628812627
1773,0.014537018842568632
1774,0.012642860376647686
1775,0.013757551515964956
1776,0.030304379639545326
1777,0.013600105866015993
1778,0.013630149438278895
1779,0.028565852261099225
1780,0.04445993293336721
1781,0.028224094943381534
1782,0.016210615400984715
1783,0.11351431354034339
1784,0.024232366825785057
1785,0.01693210970902949
1786,0.02768951777165769
1787,0.008949140486051915
1788,0.018723386062983696
1789,0.04118986955533272
1790,0.020239001120357578
1791,0.01659721500992764
1792,0.023051314529762466
1793,0.027619949484006836
1794,0.014285487930644662
1795,0.029374164693765144
1796,0.05021970307228921
1797,0.06958942508534575
1798,0.01535604417153038
1799,0.023122808721962623
1800,0.05438244359084844
1801,0.022102162132876357
1802,0.04785096785123151
1803,0.03601535723079366
1804,0.026478946142726757
1805,0.03974031638700322
1806,0.07488273918066676
1807,0.025304093397265883
1808,0.03739220672245043
1809,0.044828637226252306
1810,0.04191385199245472
1811,0.08117586207460012
1812,0.05042026937615124
1813,0.034514731672241034
1814,0.06558387945253086
1815,0.0444841369069984
1816,0.2620738105675097
1817,0.2457068986071361
1818,0.11288640205078247
1819,0.06629613453842118
1820,0.15445176636567048
1821,0.05992325039614583
1822,0.1054869676521298
1823,0.05095430195973205
1824,0.020956335300491794
1825,0.029966731569485913
1826,0.09743034515417295
1827,0.045443971428456936
1828,0.5764024104892596
1829,0.12286348893448691
1830,0.05168232339430655
1831,0.09221750102531484
1832,0.04485917809891922
1833,0.02053087471118566
1834,0.020191798408707894
1835,0.029250710738888103
