Index,demand
1250,0.11287392306867347
1251,0.03846267104041316
1252,0.03264102337030128
1253,0.027831771081722148
1254,0.018174109448353674
1255,0.05590448625319584
1256,0.01581467903886467
1257,0.03265935225054031
1258,0.05524534560668858
1259,0.08142005386507972
1260,0.08074192642936616
1261,0.0878715273946898
1262,0.09126298669381624
1263,0.10922294648073852
1264,0.09270662415927336
1265,0.04112939521785156
1266,0.09074172045021967
1267,0.2566855530755456
1268,0.033002289744080114
1269,0.05660944332563232
1270,0.6942854705634425
1271,0.7854553751036154
1272,0.5136099208333166
1273,0.027491192926490646
1274,0.03617739293475261
1275,0.028155977476104963
1276,0.05347556221338427
1277,0.2731742949766445
1278,0.06683460081878356
1279,0.03180608156194312
1280,0.06745632830716436
1281,0.02018539067065694
1282,0.051954700748278404
1283,0.061762899968887085
1284,0.04306956294634513
1285,0.01979498568608275
1286,0.26230147027290684
1287,0.029942665570064482
1288,0.03636868769058928
1289,0.08380311279626446
1290,0.10060647063756155
1291,0.06350414603954642
1292,0.052178311977599666
1293,0.08582187124395332
1294,0.060341989257148496
1295,0.03826254473509015
1296,0.10018483774734657
1297,0.0917552709987563
1298,0.08860358608979248
1299,0.690300498287953
1300,0.7834492919257259
1301,0.5307009200800176
1302,0.028042818698703918
1303,0.04573639608127744
1304,0.035917270207628645
1305,0.25217965040174684
1306,0.08785262913145131
1307,0.14158989188728444
1308,0.040817802038335536
1309,0.0625900564648735
1310,0.029331900526634938
1311,0.05043270149958625
1312,0.08803017565337828
1313,0.24942567366565488
1314,0.07637871637413958
1315,0.3368472277129271
1316,0.25086219903462575
1317,0.10409963983706375
1318,0.11641052496149482
1319,0.07836357808914472
1320,0.06752288895956193
1321,0.09913916177384355
1322,0.04693099929889955
1323,0.04231910398016098
1324,0.04017713022543681
1325,0.11618128323425625
1326,0.11134178915386819
1327,0.07104124442859375
1328,0.06857030595173319
1329,0.04064622947776623
1330,0.7871838256434467
1331,0.9624637815837846
1332,0.8692347553269721
1333,0.041843664701437175
1334,0.2551861305045662
1335,0.2596365940249507
1336,0.037623827052174194
1337,0.027157944595892086
1338,0.02743447986717148
1339,0.03502532372679917
1340,0.082508277436774
1341,0.046281626608827356
1342,0.33328634481720504
1343,0.4542767097690024
1344,0.07094382759395632
1345,0.09970450060827749
1346,0.07988663758644773
1347,0.13313968850502028
1348,0.07326000549155129
1349,0.3328267983274425
1350,0.07887323609779381
1351,0.04079251340989523
1352,0.09731505772451354
1353,0.10352850952475112
1354,0.08490157463441936
1355,0.04972318845644312
1356,0.4250649315493436
1357,0.4905525195097496
1358,0.12357044414489929
1359,0.06572286679296274
1360,0.0336582979024239
1361,0.08993719839210693
1362,0.027875446794458136
1363,0.06113229670382119
1364,0.14690556869586555
1365,0.03638109015557412
1366,0.049676054955062415
1367,0.0398890699148836
1368,0.02917636275822774
1369,0.029776647950752296
1370,0.04287010810390725
1371,0.04375167684542404
1372,0.3188380165061192
1373,0.42118790193896016
1374,0.34272760688046205
1375,0.2577852406692337
1376,0.11224789955994031
1377,0.15400431606519108
1378,0.25223895338938257
1379,0.36843390720002644
1380,0.07768103450531885
1381,0.04803534308632674
1382,0.047932228174712946
1383,0.046075116064502764
1384,0.12116509658657906
1385,0.26365511869301916
1386,0.07297068775503733
1387,0.2840154349435
1388,0.273477030125187
1389,0.2612348930328719
1390,0.9289307883905933
1391,0.10324966748238659
1392,0.030278941838656957
1393,0.09352424708510136
1394,0.12829799309912793
1395,0.03552856602936405
1396,0.0519308739839235
1397,0.3415197213630292
1398,0.056783110821670243
1399,0.03854241057384554
1400,0.039774854066747765
1401,0.05066493940856821
1402,0.09257074417824417
1403,0.34404540328831307
1404,0.2598833366805562
1405,0.3734919128119213
1406,0.34872794138561725
1407,0.13306521375430314
1408,0.2474177627091979
1409,0.25092369323298047
1410,0.040909733547255196
1411,0.12529071780734166
1412,0.07759642430098865
1413,0.05113145657978618
1414,0.27554599737834007
1415,0.2592488217484852
1416,0.06536981977430129
1417,0.44863988969195095
1418,0.26355614582629294
1419,0.0349629608781959
1420,0.059605548224373264
1421,0.08242747456035492
1422,0.06822900814579466
1423,0.051879514265531196
1424,0.0254996675653313
1425,0.020919485392565412
1426,0.023242426309676247
1427,0.03220644684608919
1428,0.061900010705184375
1429,0.07849495757932767
1430,0.07247121992307022
1431,0.1260081639892505
1432,0.3404407132514744
1433,0.5579232125569058
1434,0.35420407082851896
1435,0.3391367566917001
1436,0.3763705002079144
1437,0.09907155969461573
1438,0.03230869707695848
1439,0.07041002038537424
1440,0.07504232703939512
1441,0.10811265098919573
1442,0.13961789142627462
1443,0.0772269995559758
1444,0.03077607417056378
1445,0.05324208268081121
1446,0.09996490696448863
1447,0.02810371331335298
1448,0.054699946616922235
1449,0.08212430643966569
1450,0.027558092893420323
1451,0.0400850016147378
1452,0.029008203713556998
1453,0.027218973708256673
1454,0.021406040061200046
1455,0.03507485462955116
1456,0.05518604611746069
1457,0.05686117987826881
1458,0.07671093735839882
1459,0.24658092253310326
1460,0.25805862824977244
1461,0.33286699816561405
1462,0.4089567901147286
1463,0.41249082642241014
1464,0.3509062131947178
1465,0.11172355574558432
1466,0.05087176882610075
1467,0.03542989291050955
1468,0.054322936093134225
1469,0.08763740009869009
1470,0.029292173072118843
1471,0.03829222848100223
1472,0.4657101931990124
1473,0.044186722983696164
1474,0.027874876948238723
1475,0.051566554899276085
1476,0.0390357782150886
1477,0.07119878487832737
1478,0.03580858797379784
1479,0.04922076830102752
1480,0.029733512839424853
1481,0.04070095834986531
1482,0.03531519904527794
1483,0.07385487894323374
1484,0.08252591154839291
1485,0.3401059313987432
1486,0.33749723787435826
1487,0.2368452114156985
1488,0.4723820420699907
1489,0.3585933860871835
1490,0.3283880363937092
1491,0.11009348724473696
1492,0.04502315972207685
1493,0.035524534326703584
1494,0.04749675262943884
1495,0.045393602672845285
1496,0.04533135679426641
1497,0.03833302190004563
1498,0.0520442316999051
1499,0.3511920460757753
1500,0.07114802890493405
1501,0.3219517575866946
1502,0.03438243552008558
1503,0.06837456999360765
1504,0.07545334463120949
1505,0.10191133884766397
1506,0.13049867460015407
1507,0.036386490611967005
1508,0.04818318739143083
1509,0.25258912028585645
1510,0.43454742129089763
1511,0.3262725442785551
1512,0.36360675714144425
1513,0.10474013048475846
1514,0.3294812825221937
1515,0.13072581895816876
1516,0.052271243519667596
1517,0.02570780365559287
1518,0.03571947442254978
1519,0.032760835333226344
1520,0.10498545656247152
1521,0.24813189390454204
1522,0.05439625149513988
1523,0.2572667176022263
1524,0.03478607827162606
1525,0.05534133717896304
1526,0.13743191791865403
1527,0.03895149788830977
1528,0.019793440180290542
1529,0.09803489098224763
1530,0.0996502727019837
1531,0.03809631456721066
1532,0.23908045832770622
1533,0.14272871372448098
1534,0.07027973498742544
1535,0.07073699060025426
1536,0.03322391998993063
1537,0.06252202380081545
1538,0.05934651000003288
1539,0.03353720385208208
1540,0.09129733899681605
1541,0.23928771868186527
1542,0.04051322231228517
1543,0.03232401520778936
1544,0.09571273333855498
1545,0.022513876959581014
1546,0.026819951965578653
1547,0.06546322441113345
1548,0.03786634111355007
1549,0.035449145198043534
1550,0.11154726672482404
1551,0.038165621580075984
1552,0.04132923349629532
1553,0.01988404010818858
1554,0.04487999105969219
1555,0.13301840591908173
1556,0.32052889737893
1557,0.25904442777722836
1558,0.04547607490489437
1559,0.026427535018033153
1560,0.0474906817378107
1561,0.02325023563678445
1562,0.053779670287297736
1563,0.11459701603725148
1564,0.025881466724642463
1565,0.032544009272532926
1566,0.02513238869455834
1567,0.03596694012728971
1568,0.026053527061779738
1569,0.06732713392545853
1570,0.07363025105837198
1571,0.26848327682663853
1572,0.025635514011517473
1573,0.02494091986670344
1574,0.03463711115653345
1575,0.06289133177292688
1576,0.08288539732307088
1577,0.2630069586537739
1578,0.04877354227811499
1579,0.025438441209078514
1580,0.022678837466185955
1581,0.09032272135774494
1582,0.0367203725315607
1583,0.024792389783351645
1584,0.06650555314603768
1585,0.09645680247593999
1586,0.06349845397710069
1587,0.02550392468498377
1588,0.02565710105861304
1589,0.15167882140648897
1590,0.01763373569845745
1591,0.023420950328502447
1592,0.032820042554781326
1593,0.09584599772555319
1594,0.05537390443489107
1595,0.03701052409476638
1596,0.025077934626186228
1597,0.03233594510095918
1598,0.05911170727753573
1599,0.2761375404183436
1600,0.03360555181048411
1601,0.03137954726986896
1602,0.03690628415669733
1603,0.042120170687486344
1604,0.04782249558146938
1605,0.12127903894954964
1606,0.05355061899285155
1607,0.1340322628337354
1608,0.07835747478993602
1609,0.03533676314246288
1610,0.02491923055220985
1611,0.05157499661311728
1612,0.04446620896993656
1613,0.25473799507967504
1614,0.016486703674484602
1615,0.0168752982394832
1616,0.06601950806003266
1617,0.02661968024019859
1618,0.0703049952556563
1619,0.04886637303156402
1620,0.017005865361452273
1621,0.019588602803089862
1622,0.2731509161794755
1623,0.4043791932019829
1624,0.0856635014688785
1625,0.04162798558229364
1626,0.07440551770639456
1627,0.0420421676759474
1628,0.03234537894568884
1629,0.06890131918885316
1630,0.06486981183811678
1631,0.06846838872364942
1632,0.5552418204715215
1633,0.05549750047224125
1634,0.027681899824988674
1635,0.08113938650388139
1636,0.07293395280133165
1637,0.040500743430693806
1638,0.11553629968452642
1639,0.3831772048046257
1640,0.07043725105278832
1641,0.09994932365067405
1642,0.023281984875603637
1643,0.022023513165475874
1644,0.02620703597879466
1645,0.0301751929647023
1646,0.06309841173142595
1647,0.03171025763899688
1648,0.023947208619655314
1649,0.046078983357251746
1650,0.02959856057956187
1651,0.022134145453259767
1652,0.039164476306151746
1653,0.021509274061644656
1654,0.023525038567831353
1655,0.07258017134483603
1656,0.03305142488355145
1657,0.019376984928079523
1658,0.03865462683697616
1659,0.06408886492029967
1660,0.10469884549076364
1661,0.028297136982745063
1662,0.05222654028293029
1663,0.4512806172594378
1664,0.052833192465712664
1665,0.07697207333731523
1666,0.02781876410411779
1667,0.04692352018519262
1668,0.04779598880541503
1669,0.019536914095849695
1670,0.022376465027798546
1671,0.267067530674613
1672,0.028034401707404073
1673,0.019811230586024294
1674,0.04444700249202659
1675,0.06788211792757856
1676,0.025593563536371666
1677,0.04130591850034526
1678,0.24766076848586513
1679,0.041942062998737165
1680,0.03222814475718737
1681,0.05096649001199906
1682,0.3291114893671866
1683,0.029180328128550335
1684,0.014618667579145773
1685,0.0212093221301838
1686,0.018162339301953618
1687,0.04524982919578538
1688,0.012882967970354724
1689,0.02940579786126265
1690,0.09994537524919452
1691,0.04931200635063314
1692,0.015179580683199306
1693,0.018146023838700835
1694,0.0201722298894022
1695,0.043532282351134995
1696,0.2409414491914615
1697,0.07289839953091608
1698,0.054197617959288236
1699,0.048236637989005446
1700,0.03247401387975911
1701,0.05006140912731004
1702,0.025197520343432676
1703,0.04908770385526065
1704,0.2527493299253418
1705,0.08958306326942174
1706,0.014404662683386063
1707,0.033641309174709755
1708,0.017609581906557665
1709,0.01739659746880915
1710,0.01815926792560918
1711,0.017237658905244375
1712,0.020232285044591493
1713,0.015045604700206092
1714,0.02150458027438243
1715,0.022226644430935204
1716,0.030072980555202394
1717,0.042010511409471846
1718,0.09153729626115104
1719,0.02369417802397531
1720,0.01980993750187285
1721,0.09957044805153069
1722,0.020955874071998226
1723,0.12047650405394626
1724,0.016732949614342157
1725,0.02698413282685013
1726,0.020331611554391525
1727,0.02304205082175529
1728,0.01257266366028217
1729,0.01745112563599195
1730,0.01625284637745152
1731,0.014777249761766132
1732,0.015237345134380437
1733,0.0405790615714149
1734,0.025418452426324577
1735,0.020530392077872984
1736,0.0321599537847354
1737,0.01896250008548278
1738,0.014476386054660246
1739,0.018589220341326526
1740,0.012877792615582685
1741,0.05394807701147691
1742,0.027203798683998547
1743,0.045549068477067446
1744,0.01477632941486514
1745,0.013986454326611013
1746,0.02616715909313955
1747,0.01604567815546679
1748,0.016603114339966668
1749,0.020501979643603632
1750,0.04631653244726834
1751,0.0198619584191463
1752,0.01634832681869143
1753,0.01748769704496254
1754,0.07243146494527723
1755,0.04725062939272226
1756,0.048572048928647873
1757,0.03888678861395373
1758,0.010931071429753868
1759,0.07649880095162861
1760,0.02610564045568428
1761,0.01624149936528664
1762,0.04867237210706418
1763,0.018859408212108405
1764,0.04829016170864984
1765,0.08028171045156257
1766,0.02543209336341181
1767,0.03068775575673579
1768,0.03055177176716066
1769,0.027235091741790063
1770,0.027107104937368096
1771,0.01124825646249889
1772,0.015769415945392988
1773,0.014792107640222586
1774,0.012658577510171113
1775,0.013981646159915114
1776,0.030693356427014103
1777,0.013806619063457868
1778,0.013566544900661583
1779,0.03073966087000947
1780,0.043834706141314725
1781,0.02828643464806374
1782,0.016378772122273413
1783,0.11414778568846708
1784,0.024045686352059746
1785,0.016609864234590245
1786,0.027091510926893752
1787,0.009298016997419455
1788,0.018885069548533126
1789,0.041419286473217076
1790,0.020171450372569972
1791,0.016497698024851664
1792,0.0232988478026203
1793,0.027106777014390925
1794,0.015017358350544522
1795,0.029853149414182628
1796,0.049539106799000344
1797,0.06824715830208908
1798,0.015356494740657867
1799,0.022842117015887387
1800,0.055951573270634165
1801,0.02175636772380841
1802,0.04710322481495698
1803,0.036705033838381425
1804,0.027368916130066617
1805,0.03883927169824664
1806,0.07000122267922414
1807,0.025205668222858104
1808,0.03603638080033416
1809,0.045159186477278346
1810,0.04210851061197431
1811,0.0819914526572667
1812,0.051865629289489304
1813,0.035746297437654506
1814,0.06922074200593094
1815,0.04513401917543894
1816,0.26246774974131376
1817,0.24463628909405216
1818,0.11054133270112677
1819,0.06642878161727395
1820,0.15440651436214237
1821,0.056060610343231815
1822,0.10428364291749177
1823,0.05140011067756028
1824,0.02198105128779206
1825,0.030370225581472978
1826,0.09519280790478182
1827,0.04469916676590996
1828,0.578086481270178
1829,0.12171949763049791
1830,0.05028531656850783
1831,0.09155930706634649
1832,0.04462549571844976
1833,0.02157576898035058
1834,0.02086651407956014
1835,0.02995774539294535
1836,0.03993500536896177
