Index,demand
1250,0.11343663282853787
1251,0.03822387788958012
1252,0.032485696081663316
1253,0.027648153036656777
1254,0.01820293443473919
1255,0.056176305988283035
1256,0.015814068225856563
1257,0.032545552059078116
1258,0.05501552968444392
1259,0.08104527455813398
1260,0.08054877862804535
1261,0.08760490866324337
1262,0.09130609900792
1263,0.10927045423587453
1264,0.09239570774107114
1265,0.04108761586669751
1266,0.090146328351676
1267,0.2566581125676396
1268,0.03312331900528613
1269,0.056351871984905544
1270,0.6905813046446784
1271,0.7850123478998761
1272,0.5129904257049034
1273,0.027458799665388535
1274,0.03580708419657968
1275,0.02804848909640156
1276,0.05345711247734425
1277,0.2737175558069108
1278,0.06638711709023373
1279,0.031602988894398304
1280,0.06785587143968602
1281,0.019974502860939703
1282,0.05233780789115276
1283,0.06212467910585546
1284,0.043023288969286866
1285,0.019786780468567664
1286,0.26217318392658256
1287,0.029992909181398887
1288,0.03595882821279658
1289,0.0836559192539535
1290,0.10093362426366262
1291,0.06351570238662935
1292,0.05236145384097204
1293,0.08567144779776027
1294,0.060267644531465304
1295,0.03822565843235977
1296,0.09981121386787228
1297,0.09154811176372943
1298,0.08879198101092617
1299,0.6888339476220277
1300,0.7827742243447517
1301,0.5323218148163359
1302,0.027916535215566356
1303,0.04570176343213701
1304,0.03568952807868571
1305,0.25089059185167023
1306,0.08799498718665681
1307,0.14210032708401063
1308,0.04081962936523987
1309,0.06221249979289943
1310,0.0295043051439009
1311,0.05133240013590226
1312,0.08769674249696637
1313,0.24890931010839773
1314,0.07657078597218397
1315,0.33673876433591776
1316,0.2498397275543877
1317,0.10443564191495794
1318,0.1163244365559398
1319,0.0786394950872389
1320,0.06757601797289378
1321,0.09899400131518402
1322,0.04669948518994581
1323,0.04217250035647299
1324,0.040184924776031625
1325,0.11657931814445993
1326,0.11135618110559062
1327,0.07115342642444285
1328,0.06928790129482543
1329,0.040712235279471425
1330,0.7849100665177059
1331,0.9636800788468838
1332,0.87090584246069
1333,0.04189187502960082
1334,0.25543788350363505
1335,0.2598898464541596
1336,0.03753548460990169
1337,0.027091563452091138
1338,0.027514896897422737
1339,0.0350027274484442
1340,0.08191796280290488
1341,0.04626249537256703
1342,0.3305390909503439
1343,0.4552958585319713
1344,0.07106901008023625
1345,0.09927718751995636
1346,0.07975567943208825
1347,0.13338538274439415
1348,0.07311357268509802
1349,0.33317260040675106
1350,0.0789152317992649
1351,0.04065244340518092
1352,0.09741402860776313
1353,0.10375336406844925
1354,0.0851116548035543
1355,0.04953923757392413
1356,0.42615330951344865
1357,0.4898866649540792
1358,0.12374681433341891
1359,0.06575497156403186
1360,0.03381044964450357
1361,0.0898870826134052
1362,0.02780901857111491
1363,0.061441438270897195
1364,0.14728550021950026
1365,0.036309700126502045
1366,0.04989780554482466
1367,0.03999132948138675
1368,0.028911168468199844
1369,0.029740851414829725
1370,0.0426956663016991
1371,0.04347464566394478
1372,0.31718515168157835
1373,0.42060111384328225
1374,0.3412628570747682
1375,0.2572562189349844
1376,0.11230235815210235
1377,0.15380336689524848
1378,0.2522284191746439
1379,0.3684722254336227
1380,0.07785062552466607
1381,0.04778806415121912
1382,0.04772511131909303
1383,0.04601940749897905
1384,0.1210183381007044
1385,0.2633213473090673
1386,0.07300509661171717
1387,0.2840316225652641
1388,0.2739599516907797
1389,0.26095161255387833
1390,0.9264384573223452
1391,0.10330680218881788
1392,0.03029968515522655
1393,0.09347873895314043
1394,0.12849581909254748
1395,0.03541827095549325
1396,0.05204402029980741
1397,0.3426947684910089
1398,0.05664849262636284
1399,0.03851952109561122
1400,0.039778618541617655
1401,0.05063855571228797
1402,0.09266426083959972
1403,0.3429464086718055
1404,0.2599634923292121
1405,0.3734898407309123
1406,0.34444430259714953
1407,0.13283994026075172
1408,0.24748986974891335
1409,0.250937066375005
1410,0.040921373799863145
1411,0.1254371031064569
1412,0.07813262407438479
1413,0.051175600824497805
1414,0.2757990029033786
1415,0.25907865716173384
1416,0.0653674716194996
1417,0.4502136962521923
1418,0.2639115710133556
1419,0.035183107397896825
1420,0.059555633448218515
1421,0.08220303508845168
1422,0.06799469522048142
1423,0.05205432223953957
1424,0.025556595295934157
1425,0.02075137536138054
1426,0.023172911007557685
1427,0.03210611018797844
1428,0.06207713532836418
1429,0.07884227389054711
1430,0.07222358920821845
1431,0.12579469899406628
1432,0.3377934513930374
1433,0.5582767339236564
1434,0.3532682569374063
1435,0.33905717404960783
1436,0.37493884554920787
1437,0.09864781598240346
1438,0.03262079432145708
1439,0.07079107767928434
1440,0.07520122010316499
1441,0.10768670157419237
1442,0.13968097004699406
1443,0.07734081519139163
1444,0.031047853127198526
1445,0.05379766628152029
1446,0.10032072389631733
1447,0.028133623026459616
1448,0.054853388449716406
1449,0.08183167873348779
1450,0.02755982370623257
1451,0.04009041060774545
1452,0.029017311749657788
1453,0.027094317306698208
1454,0.021396643000367203
1455,0.034809512552324076
1456,0.05513665547474063
1457,0.05688974023477622
1458,0.07658485240042902
1459,0.24675958427085914
1460,0.2578339322498251
1461,0.3311567841326393
1462,0.40756768400778787
1463,0.4131902629425004
1464,0.3498992320438937
1465,0.1116031823979696
1466,0.051302665241157785
1467,0.035461254394030084
1468,0.05438982248742734
1469,0.0877300470728005
1470,0.029437233503835453
1471,0.03825692551466725
1472,0.4665831373620015
1473,0.044235187722113
1474,0.027999537061594845
1475,0.05140245949648373
1476,0.03923525805191355
1477,0.07155365494554855
1478,0.035813954132534354
1479,0.04910007107349494
1480,0.029883497154778962
1481,0.040602820032515606
1482,0.034996030678574055
1483,0.07326396387850995
1484,0.08251875404280606
1485,0.34028486070658864
1486,0.3370811173466061
1487,0.2363015093987522
1488,0.4738773503827275
1489,0.3583496000351335
1490,0.3277040710925499
1491,0.10952756378942058
1492,0.04506504890093307
1493,0.03579083926702707
1494,0.047623122754585925
1495,0.045448731179967825
1496,0.04543463088400283
1497,0.038395100460988825
1498,0.052197929401249815
1499,0.34961767971795876
1500,0.07104970969916194
1501,0.3220835266334702
1502,0.03441985251294251
1503,0.0684585520802653
1504,0.07564988764275868
1505,0.10277122079321226
1506,0.13092807701126744
1507,0.03606299548797316
1508,0.047984237163058975
1509,0.2519503256350031
1510,0.4304271038302765
1511,0.32518942777672133
1512,0.361490929185977
1513,0.10455215607984183
1514,0.32880976379247895
1515,0.13034683386407894
1516,0.052081102562872704
1517,0.025810585342145823
1518,0.03587536523103543
1519,0.03276486812516309
1520,0.1053964118393122
1521,0.24762282961240584
1522,0.05441251286343471
1523,0.257218760222071
1524,0.03488847553927994
1525,0.05570792190430614
1526,0.13766638394347191
1527,0.039069653539505346
1528,0.01974802669473866
1529,0.09736418053582135
1530,0.09895481280383345
1531,0.03803852353568558
1532,0.23849666767379837
1533,0.14227214293670906
1534,0.07072200342997274
1535,0.07110552334583478
1536,0.033276175678963266
1537,0.06253996123374034
1538,0.05967263097843869
1539,0.03352671695874164
1540,0.09137293851204958
1541,0.23954377534243926
1542,0.04067949345560862
1543,0.03228999553349511
1544,0.09613110408879513
1545,0.02268933392766374
1546,0.026988076555991357
1547,0.06581360610054397
1548,0.038450799988883066
1549,0.035311242402785506
1550,0.11145391140022695
1551,0.03814707479950509
1552,0.041221073574940974
1553,0.02000396836750022
1554,0.04497081698937908
1555,0.1323771524318454
1556,0.3199341719039069
1557,0.25903091536813594
1558,0.04503269640390508
1559,0.02656605998606408
1560,0.047861687628754215
1561,0.023515726421052284
1562,0.05397903425188251
1563,0.11515084749826965
1564,0.026117509547395643
1565,0.032758538078831806
1566,0.025234638572379075
1567,0.036130655763522285
1568,0.026217395743033552
1569,0.06720238857275257
1570,0.07356557860620364
1571,0.26785711802641277
1572,0.02573948000563208
1573,0.02516096160950585
1574,0.03473415395002692
1575,0.06277581630731874
1576,0.08295430103362303
1577,0.2623747813882792
1578,0.04815273107269847
1579,0.025642542787950407
1580,0.02283606822365718
1581,0.090150797547179
1582,0.036648915106705676
1583,0.024983374429047335
1584,0.0665754772876912
1585,0.09642260565691374
1586,0.06387901775476154
1587,0.025627835506633917
1588,0.025828845387573747
1589,0.15237648878222315
1590,0.017672136494735223
1591,0.0234431475567987
1592,0.03261513393390844
1593,0.09527132366615891
1594,0.05562038295068411
1595,0.03691921476918376
1596,0.02517245991028546
1597,0.03245485981307497
1598,0.059115613255915335
1599,0.2758989508006449
1600,0.03356274408626453
1601,0.03139249624125946
1602,0.036738544758411235
1603,0.042175545810830384
1604,0.047722047933991985
1605,0.12150212635775487
1606,0.05374813395121441
1607,0.1344754175155739
1608,0.07826943274110537
1609,0.035309684586843644
1610,0.025067192641102846
1611,0.05186762943804027
1612,0.044824722943308457
1613,0.2549610846107814
1614,0.016395356726476643
1615,0.01668367767505646
1616,0.06588335378459526
1617,0.026406435061881083
1618,0.07022034665497193
1619,0.04919087815081696
1620,0.01705502709050016
1621,0.01961645546071818
1622,0.2725068504341925
1623,0.4059521463470789
1624,0.08559526696648094
1625,0.04143442491806051
1626,0.07436589150111193
1627,0.041886389085903586
1628,0.03250097401457448
1629,0.06873936584303603
1630,0.06449374429262719
1631,0.06859810298308755
1632,0.5552376895894117
1633,0.05544333835892612
1634,0.027849003417853284
1635,0.08107418473011686
1636,0.07289270378030803
1637,0.04046546811808639
1638,0.11562022238889974
1639,0.3822101530134765
1640,0.07036737128983916
1641,0.10029166507457726
1642,0.02345147881697905
1643,0.022182577782758332
1644,0.026156104582456596
1645,0.02992518565337815
1646,0.06285844283351241
1647,0.0316418777343961
1648,0.02386135173799834
1649,0.0461420781456708
1650,0.030251017151198094
1651,0.02209751305661442
1652,0.03926311207706907
1653,0.021577188703478387
1654,0.023419099634907903
1655,0.07281938446422304
1656,0.03307750759779318
1657,0.01939682348236203
1658,0.03864394450240149
1659,0.0644189610670965
1660,0.10473508234724951
1661,0.028161229183804246
1662,0.0523413876765287
1663,0.45017422484892244
1664,0.05288480590687328
1665,0.07719135698055823
1666,0.027797968814241618
1667,0.04690363174087858
1668,0.04799384046714679
1669,0.01953863876800075
1670,0.02231429093505642
1671,0.2667580060450568
1672,0.027944103258963224
1673,0.01979848595026466
1674,0.04447896917802964
1675,0.06776005421625352
1676,0.025473801900568013
1677,0.041435857115012714
1678,0.24655152396708338
1679,0.04190967977421012
1680,0.0321671385293406
1681,0.051341592257752804
1682,0.32751457647111226
1683,0.029203948649000024
1684,0.014646934087089222
1685,0.021289719970174488
1686,0.018080679769703966
1687,0.04503832309588472
1688,0.012948863601586556
1689,0.02904972797443476
1690,0.10015990048885653
1691,0.049476485954441075
1692,0.015120889053253189
1693,0.01821925857579442
1694,0.020262871380350985
1695,0.04347308852969396
1696,0.24044952114677345
1697,0.07306493645411102
1698,0.05472834576097935
1699,0.04830248831712327
1700,0.03248902686472835
1701,0.050364438632555034
1702,0.025097133067892886
1703,0.04886424039663342
1704,0.2524190077555673
1705,0.08960453002651675
1706,0.014225015094370418
1707,0.03371309676431836
1708,0.01757380493947425
1709,0.017573619375939157
1710,0.01817821698038502
1711,0.017235367635720412
1712,0.02034063137639813
1713,0.015130167015555182
1714,0.021622264486685697
1715,0.02215176498494953
1716,0.03034756537986888
1717,0.042233935760700725
1718,0.09124078908003419
1719,0.02356050599609147
1720,0.019756783920374447
1721,0.09981244363358413
1722,0.02092773561963722
1723,0.12018020953750444
1724,0.016565096249628097
1725,0.026918625626596027
1726,0.02034488191590246
1727,0.023059301865264788
1728,0.01259128191267768
1729,0.017463304499742
1730,0.016297878745751837
1731,0.014826855548273706
1732,0.015255632725820562
1733,0.04074943174836727
1734,0.02527804544817671
1735,0.020558670801884744
1736,0.03210422511712172
1737,0.018987372751041103
1738,0.01449596411355793
1739,0.01857465473776171
1740,0.013043413548752863
1741,0.0538794451080752
1742,0.02709968750585625
1743,0.045471356024602366
1744,0.014853478662819958
1745,0.013898207307823951
1746,0.026225487437322066
1747,0.016017767427425125
1748,0.016755691430433366
1749,0.020519627484001914
1750,0.046777380575493605
1751,0.019893680146947333
1752,0.016376469948084157
1753,0.017478253747568395
1754,0.07292273122220927
1755,0.04754930674358397
1756,0.048840923538499476
1757,0.03873821571056261
1758,0.01097817073293836
1759,0.07679411112840565
1760,0.02615757974006739
1761,0.016248247039231282
1762,0.0482478290209532
1763,0.018821295468929404
1764,0.04839419459865934
1765,0.08008194115277437
1766,0.025288048213842708
1767,0.030507438396140434
1768,0.030358134872378553
1769,0.027122121561515965
1770,0.02703781357638828
1771,0.01130681455760138
1772,0.01580711400606663
1773,0.01481754506397143
1774,0.01272843052603593
1775,0.01392878518600892
1776,0.030538535330269827
1777,0.013936326913939884
1778,0.013633420720720126
1779,0.030519211339575178
1780,0.04419802386685705
1781,0.028182577570166914
1782,0.01629621602173012
1783,0.11470198234277082
1784,0.023752818352293113
1785,0.016705154827335783
1786,0.02714826433538753
1787,0.00923711315498484
1788,0.018883024025716323
1789,0.0414146669366649
1790,0.02014060752320599
1791,0.016563598309540968
1792,0.02334011771974506
1793,0.027145052805884924
1794,0.015060585664260846
1795,0.029800724468424904
1796,0.05001249750368806
1797,0.06808312592091961
1798,0.015465129069308992
1799,0.0228403428056056
1800,0.05574094608059264
1801,0.02173507343522018
1802,0.04767054553087379
1803,0.03655965159770268
1804,0.02730664398948833
1805,0.039015591591820276
1806,0.06976076779710953
1807,0.025239088249341016
1808,0.03578284108025863
1809,0.045519700071487826
1810,0.04206371227679116
1811,0.08222685359024913
1812,0.05236578892998847
1813,0.035424339731087426
1814,0.06926825395905259
1815,0.04578078541098142
1816,0.2627497396911973
1817,0.24407684649473924
1818,0.11037485828605033
1819,0.06659657919273028
1820,0.153769369102783
1821,0.05570962256474425
1822,0.10423806782923734
1823,0.05171753331634306
1824,0.0218401573986414
1825,0.03011759684558227
1826,0.09569546071663136
1827,0.04500574099895446
1828,0.5759802238508939
1829,0.12234014064391027
1830,0.05061299566356554
1831,0.09165934647290458
1832,0.044125920841586834
1833,0.021270634966700012
1834,0.02094823222969677
1835,0.029730991574922684
1836,0.04009541271630173
1837,0.03140148068192032
