Index,demand
1250,0.11267475929712252
1251,0.036961897343644766
1252,0.0330647866809146
1253,0.027145516153630714
1254,0.01832015236335705
1255,0.056087183147775124
1256,0.015357212467692824
1257,0.03136582211978348
1258,0.05334289638073336
1259,0.08036167821697601
1260,0.07889444649152863
1261,0.08608615483969834
1262,0.08990091490636437
1263,0.10790219859052902
1264,0.09173638248967754
1265,0.041920284773183936
1266,0.09163871916920553
1267,0.2547994735454335
1268,0.032315497340214064
1269,0.05792211852732658
1270,0.694719394078491
1271,0.7884021286925076
1272,0.5237202368603269
1273,0.02752455378284554
1274,0.03578773036854954
1275,0.028178822109996126
1276,0.05337615731677055
1277,0.273164775986744
1278,0.06702428198791156
1279,0.031185047386644744
1280,0.06843032645029093
1281,0.020087688543304866
1282,0.052526529017847864
1283,0.06126447003862981
1284,0.042969006336545185
1285,0.02033410098304482
1286,0.26044697358259117
1287,0.02910867329270155
1288,0.03523395176460491
1289,0.08468636832839174
1290,0.0952806124757081
1291,0.06431075901634822
1292,0.05181214149868472
1293,0.08532272154492637
1294,0.06027325358416939
1295,0.03826779558938193
1296,0.09846063302477842
1297,0.08906222640456579
1298,0.09059171061557006
1299,0.704064245733188
1300,0.7824897872254262
1301,0.5264979524382519
1302,0.027092030408039952
1303,0.045051048418206154
1304,0.035853331643710455
1305,0.2513166096689702
1306,0.08661108396372363
1307,0.14200250806530232
1308,0.039949396848772564
1309,0.061114963495036735
1310,0.029531236653702005
1311,0.05110540623698464
1312,0.0877986137582617
1313,0.245579900100235
1314,0.0791334559486671
1315,0.3241887135286639
1316,0.24959143895417304
1317,0.10366869366088605
1318,0.11601545128680862
1319,0.07809785259182248
1320,0.06733427909462025
1321,0.09812131383690496
1322,0.045725111809162985
1323,0.042333506851447655
1324,0.03973901446698495
1325,0.11512271082492995
1326,0.11148793148232564
1327,0.07054694319165362
1328,0.06946936053367382
1329,0.04438992808939633
1330,0.7862174647957515
1331,0.953977366106908
1332,0.8634646458887425
1333,0.04169618214119498
1334,0.25035702745793353
1335,0.25544859515195195
1336,0.0367032648807373
1337,0.027060230074193215
1338,0.027199011757942905
1339,0.03479617637344619
1340,0.08146919165996233
1341,0.0455927737889861
1342,0.3270040588327945
1343,0.45049792571284686
1344,0.07059986723737884
1345,0.099105252007432
1346,0.07931678095153025
1347,0.13368882690402986
1348,0.07303055330092587
1349,0.33621735129643715
1350,0.07775432796503803
1351,0.04055172291145565
1352,0.09496550357181933
1353,0.10265024726254907
1354,0.08579184960073458
1355,0.04789056622470966
1356,0.43097161882493773
1357,0.503362102557031
1358,0.12047326039806708
1359,0.06890292059550199
1360,0.034184112393246126
1361,0.08889263245693166
1362,0.027923760295864318
1363,0.06209407166114335
1364,0.14661883667752695
1365,0.0361201151243221
1366,0.04976288445287207
1367,0.03988834970375729
1368,0.028918294141076363
1369,0.029186648478571612
1370,0.042033796880189545
1371,0.0432508478336454
1372,0.31120333721774623
1373,0.4235114958802883
1374,0.3411252921525733
1375,0.25649750081101796
1376,0.1117367109129942
1377,0.15420064346068588
1378,0.2525852965502036
1379,0.37145090559880123
1380,0.07900182730243156
1381,0.04785197471075545
1382,0.04638706086434849
1383,0.045592401206954694
1384,0.12065282032906449
1385,0.26263111832915276
1386,0.07323525468129312
1387,0.286414489320629
1388,0.27371784840998314
1389,0.2621811704311883
1390,0.9230578273073385
1391,0.10366234443363687
1392,0.030162027069057164
1393,0.09240994390020293
1394,0.1277209859934612
1395,0.03512298690525295
1396,0.05350800035774034
1397,0.33401214259726264
1398,0.05624469670472364
1399,0.038164775683026404
1400,0.03973641095211517
1401,0.05057436408810047
1402,0.0919290672547413
1403,0.33348251498008175
1404,0.2623310450290242
1405,0.36668034117611303
1406,0.34789757821693984
1407,0.1321444032901915
1408,0.24781041846961732
1409,0.2502670161247643
1410,0.0397971275651016
1411,0.12639883867780521
1412,0.07635087898986052
1413,0.050145215636885246
1414,0.2770790751304316
1415,0.26049983313766806
1416,0.06731114713732947
1417,0.4454432334530831
1418,0.2635523578178518
1419,0.03657818653002727
1420,0.06038254168067596
1421,0.0828301474644548
1422,0.06650661407980268
1423,0.0525738596319686
1424,0.02538674451666345
1425,0.020460179202305175
1426,0.022474552888888732
1427,0.031529506333587254
1428,0.06221410327593492
1429,0.07873276257570128
1430,0.07192161889972237
1431,0.12574927362118893
1432,0.3393603540758945
1433,0.5536886995736638
1434,0.3542480235505605
1435,0.334099539134578
1436,0.3841035965300029
1437,0.09918088926505869
1438,0.0334074044352065
1439,0.07042551551042686
1440,0.074645893994161
1441,0.10724362027633663
1442,0.14011390605278048
1443,0.07675445153069006
1444,0.03066246994245197
1445,0.052833340655956816
1446,0.1010539542000197
1447,0.0285650208585818
1448,0.05481699951143
1449,0.08268143228254744
1450,0.027315756476253172
1451,0.0404769664443084
1452,0.02953139366685735
1453,0.026089157264037755
1454,0.020634908536585676
1455,0.03404142845787395
1456,0.05535046651941017
1457,0.05698504231108729
1458,0.07662499294037281
1459,0.2509209361366989
1460,0.25658459871479133
1461,0.3285350863750487
1462,0.4037449419451148
1463,0.4034228939391764
1464,0.3521279576954427
1465,0.10886938461888708
1466,0.050940287146609003
1467,0.03570036461052397
1468,0.05498300172972876
1469,0.08808382390090566
1470,0.0289196370921645
1471,0.038466105150568856
1472,0.47359672219567317
1473,0.044745839843545694
1474,0.02840274635551761
1475,0.05217464567144592
1476,0.039865404356835055
1477,0.07203608112317059
1478,0.03696450700727721
1479,0.05032959515864115
1480,0.029665190311926434
1481,0.04057545820256015
1482,0.03486788823136321
1483,0.07343237461894724
1484,0.08332405230444548
1485,0.33940387106652314
1486,0.33674744820508473
1487,0.23706934463105828
1488,0.4678945085320978
1489,0.34599232393396173
1490,0.3289706219192028
1491,0.10781724053288666
1492,0.045634507808687025
1493,0.035470432875022495
1494,0.048260939122309776
1495,0.045468532037322554
1496,0.04563363809674165
1497,0.03934753062890652
1498,0.05247870234861696
1499,0.3499562596739868
1500,0.07158185312942719
1501,0.32512339737116747
1502,0.034915861826020356
1503,0.0687634760147077
1504,0.07534916268713235
1505,0.10382546229132278
1506,0.13148122139136503
1507,0.03655707874160659
1508,0.0479246681607725
1509,0.24839657899857048
1510,0.4222622419567218
1511,0.3257064724153886
1512,0.3516515622466489
1513,0.10541690272950414
1514,0.3337079555927442
1515,0.1308715977714791
1516,0.053904651940165214
1517,0.02595848320604465
1518,0.03600187074366465
1519,0.03236780026577773
1520,0.10501285278588136
1521,0.24606527477831128
1522,0.055188161926062164
1523,0.25871999129508716
1524,0.03468405242262798
1525,0.056089246879059154
1526,0.13906298426529856
1527,0.040022751407123344
1528,0.019465864731577347
1529,0.09765865089862485
1530,0.10065704834020792
1531,0.037718170918029856
1532,0.23709177049594737
1533,0.14329098849935154
1534,0.0696725874212791
1535,0.07291895460199001
1536,0.0338764439216116
1537,0.06111052629034227
1538,0.06014926511276947
1539,0.03325808271823047
1540,0.0909084881908338
1541,0.23853172329766342
1542,0.04100635661493922
1543,0.032166513014081785
1544,0.09527732072350753
1545,0.022981617053610633
1546,0.027947463431457625
1547,0.06760026974896087
1548,0.042847064480257324
1549,0.03511539872311145
1550,0.11057884037489767
1551,0.038447204496308465
1552,0.04084520173464137
1553,0.019869483277857748
1554,0.04461259586556302
1555,0.13283325593173428
1556,0.32424984495220566
1557,0.26135416088575536
1558,0.04462137906033224
1559,0.026128783470368327
1560,0.04769505172464408
1561,0.023755355849587666
1562,0.05362923310439026
1563,0.11828025215212445
1564,0.02676813473323668
1565,0.03306692208639002
1566,0.025756189639980692
1567,0.03703410044537634
1568,0.027237524238573792
1569,0.06652351844977969
1570,0.07271525461218586
1571,0.266160573283458
1572,0.025359181661871115
1573,0.024924423402057833
1574,0.033954642852434755
1575,0.0628268190001041
1576,0.08372136446164104
1577,0.26002955858869037
1578,0.04730838693750505
1579,0.02527651595442784
1580,0.022543874820458457
1581,0.09032029816426196
1582,0.03589205298995786
1583,0.024998551480826463
1584,0.06563773281623926
1585,0.09703693864188326
1586,0.06472538120858373
1587,0.026406330816184043
1588,0.02567066642383576
1589,0.15133860810300448
1590,0.016931147245855656
1591,0.02381230944975524
1592,0.032902693792292645
1593,0.09639120885790095
1594,0.05456438070437922
1595,0.0369668799704052
1596,0.024875731234769147
1597,0.032286262749609176
1598,0.058821499873733654
1599,0.2742635528695778
1600,0.03376468618617431
1601,0.030697295066486628
1602,0.03654356013234913
1603,0.0425123358915768
1604,0.048016721136867176
1605,0.12133859116281868
1606,0.05386796024470791
1607,0.13443594355407837
1608,0.08045990341851125
1609,0.03561655534683298
1610,0.025371657120929966
1611,0.05104599968603023
1612,0.044151493361513854
1613,0.256242823311769
1614,0.01606575675050896
1615,0.016876591699012032
1616,0.0642838603618624
1617,0.027169228241188486
1618,0.07082700962483332
1619,0.048561452113864985
1620,0.017165183523597374
1621,0.01958024612778512
1622,0.2719048411215379
1623,0.40240300032920273
1624,0.08441422265897852
1625,0.041392897980718275
1626,0.07426682609492113
1627,0.04188212791273555
1628,0.03246834505803771
1629,0.06895401385098143
1630,0.06494755112927134
1631,0.06609226911882489
1632,0.5637393879283614
1633,0.05731067017426765
1634,0.028641496281833614
1635,0.08005014927692694
1636,0.07283715375944902
1637,0.04095779875135791
1638,0.11469644964748466
1639,0.39124554702127634
1640,0.07179871554332717
1641,0.09941779888598473
1642,0.02330289268234531
1643,0.022332858991253302
1644,0.025875757506643754
1645,0.030925891097759638
1646,0.06203215414407686
1647,0.03159551458875812
1648,0.023516055835770166
1649,0.04467107089466202
1650,0.029753625185475727
1651,0.021810715877614035
1652,0.03964823078462343
1653,0.021534180564037442
1654,0.023524058904507053
1655,0.07410406709893345
1656,0.033000062770565004
1657,0.01876024334460436
1658,0.038723900312806626
1659,0.06397984646298033
1660,0.10482787138328056
1661,0.027490086401507786
1662,0.05226690204923695
1663,0.4573862800346512
1664,0.05184815965665418
1665,0.07605090141980102
1666,0.027793582591090445
1667,0.04812488472484426
1668,0.04740879872296739
1669,0.018908560287767766
1670,0.022030920428246586
1671,0.2663315990136688
1672,0.02817763837251846
1673,0.01989729625109716
1674,0.04405205602447033
1675,0.06670484764488967
1676,0.026240028771760758
1677,0.041006357617310404
1678,0.24476697174251139
1679,0.041920318932960415
1680,0.03235346606249359
1681,0.05175349434121629
1682,0.3352176718922281
1683,0.029070361534559393
1684,0.014596421942914457
1685,0.021137837187415905
1686,0.018939255563650198
1687,0.044981009006368464
1688,0.012951228233567908
1689,0.02934896527364632
1690,0.09810814770638027
1691,0.04885908145562458
1692,0.015219306184720078
1693,0.01762238124880245
1694,0.020523913103022724
1695,0.04386874165408553
1696,0.23578276327885223
1697,0.07110233520389497
1698,0.05633433523799186
1699,0.05004094572485712
1700,0.03268756453593604
1701,0.05034791832070709
1702,0.02600492453993728
1703,0.048332776168427107
1704,0.25037849030757303
1705,0.08998302707544971
1706,0.014899903857044684
1707,0.03400005741824698
1708,0.01766666783420091
1709,0.017303701153371653
1710,0.01811310279552355
1711,0.017283667214843895
1712,0.020598037495926765
1713,0.015131521792484892
1714,0.021451439642822347
1715,0.02255190478527738
1716,0.030989834097715753
1717,0.041738722430873614
1718,0.09252074902889419
1719,0.025120999327065668
1720,0.020146259547051792
1721,0.09900383821672736
1722,0.021996380602014996
1723,0.11828475477517562
1724,0.017031690945344707
1725,0.026764113218277284
1726,0.02060455258855151
1727,0.02315080314829071
1728,0.012403188670041181
1729,0.018280814688291173
1730,0.01658026502374262
1731,0.014955796525051359
1732,0.015640446568472067
1733,0.041070927008252295
1734,0.02613699153944133
1735,0.020539326173256916
1736,0.03286890408801271
1737,0.019037318785161253
1738,0.01468484232052182
1739,0.019314117850512978
1740,0.012946576842056419
1741,0.05363040461735229
1742,0.02712334459935968
1743,0.04514543693955509
1744,0.015088612491328507
1745,0.014064890322437809
1746,0.026029912955398655
1747,0.01610902495788448
1748,0.017043634884534725
1749,0.020775990898417744
1750,0.04676159416283363
1751,0.020239881604645245
1752,0.016797898097234795
1753,0.01735982970704007
1754,0.072595218412857
1755,0.047858534130063676
1756,0.04963279244218378
1757,0.038569647237843875
1758,0.010815719468139648
1759,0.07676718322748276
1760,0.02663875731184686
1761,0.01646329775669935
1762,0.04682450970345521
1763,0.01856919914000535
1764,0.047514310057081406
1765,0.07978846197471785
1766,0.026019761667458136
1767,0.029825305236955233
1768,0.030641456032682476
1769,0.02670358890598655
1770,0.02713054951229188
1771,0.011029242157461745
1772,0.016213510588163227
1773,0.01494759630427047
1774,0.01254354194087826
1775,0.013957920558017013
1776,0.030534076143098415
1777,0.013715815705996844
1778,0.013270999442447454
1779,0.029732226390625883
1780,0.04343904240001767
1781,0.028025556632699226
1782,0.01629968692446436
1783,0.11213352585207441
1784,0.024471891585538984
1785,0.017044731695773935
1786,0.027784916984191936
1787,0.009286138643627836
1788,0.018902779637777586
1789,0.04136936282482026
1790,0.02050405593226857
1791,0.016530446338504104
1792,0.02359645539129479
1793,0.027642831607553892
1794,0.013395723905550048
1795,0.028487733044496283
1796,0.04885795894535567
1797,0.06946204618977216
1798,0.015451734749943265
1799,0.02349550543974499
1800,0.05372739084750189
1801,0.021560003872802776
1802,0.049919043133533625
1803,0.037061628647247574
1804,0.027281974605352893
1805,0.0406144049481571
1806,0.07671273388970151
1807,0.026291701814081095
1808,0.03755266839020267
1809,0.04528990893905549
1810,0.04125420086618094
1811,0.08066739190112876
1812,0.05191195775941866
1813,0.034278122070159296
1814,0.06720838613974865
1815,0.046222794696873154
1816,0.26068606895794827
1817,0.24701361903635238
1818,0.11355152116929798
1819,0.06808710485447936
1820,0.15524920964081246
1821,0.05861674780304958
1822,0.104850843236107
1823,0.04944699035662195
1824,0.02208363501540532
1825,0.02970528882514456
1826,0.09653807128937
1827,0.04450513078557526
1828,0.5769929594286237
1829,0.12209077654390768
1830,0.04902827811609555
1831,0.09223066533353885
1832,0.045654992390141896
1833,0.0211510384468087
1834,0.020990675680351976
1835,0.029602431118276505
